condition,fleet_size,seed,ticks,completed_goals,avg_travel_time,max_travel_time,avg_wait_time,throughput_per_100_ticks,deadlock_count,blocked_attempts,avg_path_length
navflux,40,1000,450,1083,11.946445060018467,32,0.7257617728531855,240.66666666666669,0,823,3.3795013850415514
navflux,40,1001,450,1044,12.444444444444445,39,0.774904214559387,231.99999999999997,0,843,3.4980842911877397
navflux,40,1002,450,1066,12.031894934333959,33,0.7195121951219512,236.88888888888889,0,803,3.3939962476547842
navflux,40,1003,450,1038,12.201348747591522,34,0.8092485549132948,230.66666666666666,0,874,3.394990366088632
navflux,40,1004,450,1035,12.226086956521739,33,0.8009661835748793,229.99999999999997,0,929,3.5082125603864736
navflux,40,1005,450,1088,12.175551470588236,31,0.6378676470588235,241.77777777777777,0,735,3.4825367647058822
navflux,40,1006,450,1076,11.95724907063197,36,0.7620817843866171,239.1111111111111,0,857,3.362453531598513
navflux,40,1007,450,1059,12.04438149197356,36,0.8064211520302171,235.33333333333334,0,897,3.384324834749764
navflux,40,1008,450,1035,12.414492753623188,35,0.7797101449275362,229.99999999999997,0,889,3.4589371980676327
navflux,40,1009,450,1036,12.293436293436294,35,0.7992277992277992,230.22222222222223,0,868,3.4247104247104247
navflux,40,1010,450,1026,12.242690058479532,31,0.8099415204678363,227.99999999999997,0,921,3.439571150097466
navflux,40,1011,450,1062,12.121468926553673,32,0.7391713747645952,236.0,0,801,3.3860640301318266
navflux,40,1012,450,1048,12.066793893129772,33,0.7166030534351145,232.88888888888889,0,783,3.390267175572519
navflux,40,1013,450,1041,12.350624399615754,38,0.8165225744476465,231.33333333333334,0,884,3.4889529298751203
navflux,40,1014,450,1052,12.26615969581749,32,0.8231939163498099,233.77777777777777,0,911,3.4134980988593155
navflux,50,1000,450,1263,12.773555027711797,31,0.9612034837688044,280.6666666666667,0,1303,3.472684085510689
navflux,50,1001,450,1258,12.763116057233704,42,1.1470588235294117,279.55555555555554,0,1487,3.4618441971383147
navflux,50,1002,450,1317,12.409263477600607,42,0.9498861047835991,292.6666666666667,0,1278,3.369779802581625
navflux,50,1003,450,1297,12.417887432536624,52,1.071703932151118,288.22222222222223,0,1453,3.361603700848111
navflux,50,1004,450,1256,12.744426751592357,34,1.0613057324840764,279.11111111111114,0,1385,3.468152866242038
navflux,50,1005,450,1301,12.511913912375096,35,0.9185242121445042,289.1111111111111,0,1261,3.390468870099923
navflux,50,1006,450,1322,12.223903177004539,37,0.9765506807866868,293.77777777777777,0,1368,3.3502269288956126
navflux,50,1007,450,1278,12.706572769953052,40,0.9679186228482003,284.0,0,1308,3.456964006259781
navflux,50,1008,450,1269,12.691883372734436,40,1.144996059889677,282.0,0,1500,3.4523246650906225
navflux,50,1009,450,1263,12.581155977830562,49,1.149643705463183,280.6666666666667,0,1508,3.416468725257324
navflux,50,1010,450,1237,12.842360549717057,34,1.253839935327405,274.88888888888886,0,1635,3.4704931285367824
navflux,50,1011,450,1289,12.538401861908456,38,1.0418929402637704,286.44444444444446,0,1363,3.39100077579519
navflux,50,1012,450,1288,12.525621118012422,38,1.031055900621118,286.2222222222222,0,1385,3.395186335403727
navflux,50,1013,450,1277,12.68363351605325,29,1.0540328895849647,283.77777777777777,0,1430,3.4690681284259983
navflux,50,1014,450,1299,12.342571208622017,33,1.0561970746728253,288.6666666666667,0,1445,3.4018475750577366
navflux,60,1000,450,1474,12.886702849389417,39,1.4341926729986432,327.55555555555554,0,2195,3.383989145183175
navflux,60,1001,450,1527,12.660772757039947,38,1.49901768172888,339.33333333333337,0,2357,3.346430910281598
navflux,60,1002,450,1469,13.066031313818925,35,1.3948264125255276,326.44444444444446,0,2212,3.436351259360109
navflux,60,1003,450,1536,12.630208333333334,38,1.3678385416666667,341.33333333333337,0,2158,3.3444010416666665
navflux,60,1004,450,1501,12.864756828780813,37,1.3077948034643572,333.55555555555554,0,2034,3.4363757495003333
navflux,60,1005,450,1488,12.93481182795699,32,1.3608870967741935,330.6666666666667,0,2101,3.442204301075269
navflux,60,1006,450,1517,12.757415952537905,37,1.2570863546473303,337.1111111111111,0,1964,3.4027686222808176
navflux,60,1007,450,1474,13.006784260515603,37,1.33921302578019,327.55555555555554,0,2032,3.433514246947083
navflux,60,1008,450,1489,13.02283411685695,36,1.4660846205507052,330.88888888888886,0,2263,3.4264607118871724
navflux,60,1009,450,1469,13.091899251191286,42,1.5759019741320626,326.44444444444446,0,2401,3.440435670524166
navflux,60,1010,450,1531,12.58393207054213,34,1.3755715218811235,340.22222222222223,0,2182,3.356629653821032
navflux,60,1011,450,1494,12.870816599732262,36,1.4437751004016064,332.0,0,2313,3.3728246318607766
navflux,60,1012,450,1508,12.851458885941645,37,1.453580901856764,335.1111111111111,0,2313,3.4210875331564985
navflux,60,1013,450,1467,12.992501704158146,39,1.4717109747784594,326.0,0,2250,3.447171097477846
navflux,60,1014,450,1546,12.411384217335058,36,1.315006468305304,343.55555555555554,0,2143,3.2904269081500646
navflux,70,1000,450,1688,13.276658767772512,45,1.819905213270142,375.11111111111114,0,3153,3.390995260663507
navflux,70,1001,450,1679,13.322811197141155,36,1.6885050625372244,373.11111111111114,0,2996,3.4711137581893983
navflux,70,1002,450,1676,13.448687350835323,43,1.8633651551312649,372.44444444444446,0,3210,3.4224343675417663
navflux,70,1003,450,1701,13.302763080540858,59,1.8512639623750735,378.0,0,3231,3.398589065255732
navflux,70,1004,450,1680,13.414880952380953,42,1.9071428571428573,373.3333333333333,0,3339,3.4440476190476192
navflux,70,1005,450,1655,13.512386706948641,61,1.8990936555891238,367.77777777777777,0,3267,3.43202416918429
navflux,70,1006,450,1719,13.303083187899942,46,1.9842931937172774,382.0,0,3484,3.340895869691681
navflux,70,1007,450,1667,13.393521295740852,36,2.076784643071386,370.44444444444446,0,3570,3.4319136172765448
navflux,70,1008,450,1677,13.532498509242695,55,1.815742397137746,372.66666666666663,0,3181,3.4573643410852712
navflux,70,1009,450,1653,13.388384754990925,44,2.058681185722928,367.3333333333333,0,3488,3.4319419237749544
navflux,70,1010,450,1706,13.059202813599063,52,1.9208675263774913,379.11111111111114,0,3379,3.3464243845252053
navflux,70,1011,450,1654,13.536880290205563,44,2.0169286577992747,367.55555555555554,0,3411,3.4721886336154775
navflux,70,1012,450,1697,13.229228049499117,40,1.8084855627578078,377.11111111111114,0,3176,3.403064230995875
navflux,70,1013,450,1680,13.48452380952381,55,1.9875,373.3333333333333,0,3413,3.4440476190476192
navflux,70,1014,450,1668,13.394484412470025,40,2.0695443645083933,370.66666666666663,0,3524,3.4436450839328536
navflux,80,1000,450,1835,13.658855585831063,38,2.517711171662125,407.77777777777777,0,4766,3.4326975476839237
navflux,80,1001,450,1839,13.614464382816749,50,2.384448069603045,408.6666666666667,0,4529,3.4197933659597606
navflux,80,1002,450,1852,13.801295896328293,49,2.466522678185745,411.5555555555556,0,4640,3.4168466522678185
navflux,80,1003,450,1843,13.612588171459576,49,2.2772653282691264,409.55555555555554,0,4357,3.4313619099294628
navflux,80,1004,450,1833,13.900709219858156,59,2.386797599563557,407.3333333333333,0,4520,3.4719039825422806
navflux,80,1005,450,1870,13.655080213903743,39,2.3283422459893046,415.5555555555556,0,4477,3.4085561497326204
navflux,80,1006,450,1891,13.692755156002116,49,2.3802221047065046,420.2222222222222,0,4612,3.3950290851401377
navflux,80,1007,450,1881,13.605528973950026,73,2.269537480063796,418.0,0,4429,3.393939393939394
navflux,80,1008,450,1873,13.443139348638548,44,2.206620395088094,416.2222222222222,1,4268,3.3753336892685533
navflux,80,1009,450,1849,13.59545700378583,43,2.3261222282314766,410.8888888888889,0,4407,3.414818820984316
navflux,80,1010,450,1883,13.503451938396177,43,2.238980350504514,418.44444444444446,0,4392,3.377588953797132
navflux,80,1011,450,1839,13.86568787384448,64,2.5687873844480698,408.6666666666667,0,4848,3.4382816748232736
navflux,80,1012,450,1839,13.700380641653073,47,2.409461663947798,408.6666666666667,0,4583,3.4197933659597606
navflux,80,1013,450,1811,13.951408061844285,55,2.5737161789066816,402.44444444444446,0,4831,3.4494754279403645
navflux,80,1014,450,1922,13.441727367325703,50,2.152445369406868,427.1111111111111,0,4232,3.3829344432882413
baseline,10,1000,450,473,7.744186046511628,16,0,105.11111111111111,0,0,3.4143763213530653
baseline,10,1001,450,465,7.95483870967742,17,0,103.33333333333334,0,0,3.520430107526882
baseline,10,1002,450,475,7.812631578947369,17,0,105.55555555555556,0,0,3.448421052631579
baseline,10,1003,450,478,7.7405857740585775,17,0,106.22222222222221,0,0,3.412133891213389
baseline,10,1004,450,465,7.894623655913978,17,0,103.33333333333334,0,0,3.490322580645161
baseline,10,1005,450,468,7.897435897435898,17,0,104.0,0,0,3.4914529914529915
baseline,10,1006,450,471,7.747346072186836,17,0,104.66666666666666,0,0,3.416135881104034
baseline,10,1007,450,468,7.764957264957265,17,0,104.0,0,0,3.425213675213675
baseline,10,1008,450,465,7.873118279569892,17,0,103.33333333333334,0,0,3.479569892473118
baseline,10,1009,450,459,7.89760348583878,17,0,102.0,0,0,3.4923747276688455
baseline,10,1010,450,478,7.7364016736401675,17,0,106.22222222222221,0,0,3.410041841004184
baseline,10,1011,450,486,7.596707818930041,17,0,108.0,0,0,3.3395061728395063
baseline,10,1012,450,468,7.871794871794871,17,0,104.0,0,0,3.4786324786324787
baseline,10,1013,450,460,7.834782608695652,17,0,102.22222222222221,0,0,3.4608695652173913
baseline,10,1014,450,483,7.525879917184265,17,0,107.33333333333333,0,0,3.3043478260869565
baseline,20,1000,450,928,7.872844827586207,17,0,206.22222222222223,0,0,3.4795258620689653
baseline,20,1001,450,953,7.713536201469045,17,0,211.7777777777778,0,0,3.3987408184679957
baseline,20,1002,450,953,7.614900314795383,17,0,211.7777777777778,0,0,3.3494228751311645
baseline,20,1003,450,951,7.700315457413249,17,0,211.33333333333331,0,0,3.3922187171398526
baseline,20,1004,450,922,7.865509761388286,17,0,204.88888888888889,0,0,3.4761388286334056
baseline,20,1005,450,941,7.782146652497343,17,0,209.11111111111111,0,0,3.4335812964930925
baseline,20,1006,450,923,7.890574214517876,17,0,205.11111111111111,0,0,3.488624052004334
baseline,20,1007,450,920,7.860869565217391,17,0,204.44444444444443,0,0,3.473913043478261
baseline,20,1008,450,947,7.726504751847941,17,0,210.44444444444443,0,0,3.405491024287223
baseline,20,1009,450,932,7.8412017167381975,17,0,207.11111111111111,0,0,3.463519313304721
baseline,20,1010,450,945,7.675132275132275,17,0,210.0,0,0,3.3798941798941797
baseline,20,1011,450,954,7.70020964360587,17,0,212.0,0,0,3.392033542976939
baseline,20,1012,450,953,7.713536201469045,17,0,211.7777777777778,0,0,3.3987408184679957
baseline,20,1013,450,950,7.68,17,0,211.11111111111111,0,0,3.3821052631578947
baseline,20,1014,450,953,7.667366211962224,17,0,211.7777777777778,0,0,3.3756558237145855
baseline,30,1000,450,1412,7.788951841359774,17,0,313.7777777777778,0,0,3.436968838526912
baseline,30,1001,450,1384,7.8497109826589595,17,0,307.55555555555554,0,0,3.468208092485549
baseline,30,1002,450,1427,7.646110721793973,17,0,317.11111111111114,0,0,3.36510161177295
baseline,30,1003,450,1404,7.695156695156695,17,0,312.0,0,0,3.3903133903133904
baseline,30,1004,450,1379,7.929659173313996,17,0,306.44444444444446,0,0,3.508339376359681
baseline,30,1005,450,1440,7.586111111111111,17,0,320.0,0,0,3.334722222222222
baseline,30,1006,450,1432,7.641061452513966,17,0,318.22222222222223,0,0,3.3624301675977653
baseline,30,1007,450,1386,7.888888888888889,17,0,308.0,0,0,3.4877344877344876
baseline,30,1008,450,1420,7.694366197183099,17,0,315.55555555555554,0,0,3.38943661971831
baseline,30,1009,450,1429,7.687193841847446,17,0,317.55555555555554,0,0,3.3855843247025894
baseline,30,1010,450,1402,7.781740370898716,17,0,311.55555555555554,0,0,3.433666191155492
baseline,30,1011,450,1414,7.69024045261669,17,0,314.22222222222223,0,0,3.3875530410183874
baseline,30,1012,450,1397,7.86184681460272,17,0,310.44444444444446,0,0,3.4738725841088045
baseline,30,1013,450,1406,7.852062588904694,17,0,312.44444444444446,0,0,3.4687055476529163
baseline,30,1014,450,1431,7.600978336827393,17,0,318.0,0,0,3.342417889587701
baseline,40,1000,450,1903,7.64529689963216,17,0,422.8888888888889,0,0,3.3646873357856015
baseline,40,1001,450,1864,7.832618025751073,17,0,414.22222222222223,0,0,3.459227467811159
baseline,40,1002,450,1902,7.711882229232387,17,0,422.66666666666663,0,0,3.398002103049422
baseline,40,1003,450,1896,7.760548523206751,17,0,421.3333333333333,0,0,3.4224683544303796
baseline,40,1004,450,1875,7.795733333333334,17,0,416.6666666666667,0,0,3.440533333333333
baseline,40,1005,450,1883,7.808284652150824,17,0,418.44444444444446,0,0,3.4466277217206587
baseline,40,1006,450,1891,7.706504494976203,17,0,420.2222222222222,0,0,3.39555790586991
baseline,40,1007,450,1854,7.800431499460625,17,0,412.0,0,0,3.44336569579288
baseline,40,1008,450,1893,7.713153724247227,17,0,420.6666666666667,0,0,3.398837823560486
baseline,40,1009,450,1875,7.741333333333333,17,0,416.6666666666667,0,0,3.4133333333333336
baseline,40,1010,450,1869,7.892455858747994,17,0,415.3333333333333,0,0,3.489031567683253
baseline,40,1011,450,1870,7.829946524064171,17,0,415.5555555555556,0,0,3.457754010695187
baseline,40,1012,450,1876,7.766524520255864,17,0,416.88888888888886,0,0,3.4259061833688698
baseline,40,1013,450,1872,7.881410256410256,17,0,416.0,0,0,3.4834401709401708
baseline,40,1014,450,1860,7.813978494623656,17,0,413.33333333333337,0,0,3.45
baseline,50,1000,450,2364,7.692893401015229,17,0,525.3333333333333,0,0,3.3887478849407784
baseline,50,1001,450,2336,7.8493150684931505,17,0,519.1111111111111,0,0,3.4674657534246576
baseline,50,1002,450,2333,7.798114016288041,17,0,518.4444444444445,0,0,3.4419202743249038
baseline,50,1003,450,2362,7.7874682472480945,17,0,524.8888888888889,0,0,3.4360711261642676
baseline,50,1004,450,2308,7.888214904679376,17,0,512.8888888888889,0,0,3.4874350086655115
baseline,50,1005,450,2371,7.685786587937579,17,0,526.8888888888889,0,0,3.3850695908899198
baseline,50,1006,450,2353,7.730981725456863,17,0,522.8888888888889,0,0,3.4079898002549935
baseline,50,1007,450,2347,7.761823604601619,17,0,521.5555555555555,0,0,3.4235193864507885
baseline,50,1008,450,2369,7.716758125791473,17,0,526.4444444444445,0,0,3.400590966652596
baseline,50,1009,450,2302,7.907906168549088,17,0,511.5555555555556,0,0,3.497393570807993
baseline,50,1010,450,2417,7.628878775341332,17,0,537.1111111111111,0,0,3.3558129913115433
baseline,50,1011,450,2336,7.802226027397261,17,0,519.1111111111111,0,0,3.443921232876712
baseline,50,1012,450,2363,7.7185780787135,17,0,525.1111111111111,0,0,3.4016081252644943
baseline,50,1013,450,2357,7.696648281714043,17,0,523.7777777777777,0,0,3.3907509546033094
baseline,50,1014,450,2373,7.700379266750948,17,0,527.3333333333334,0,0,3.392330383480826
baseline,60,1000,450,2853,7.691903259726604,17,0,634.0,0,0,3.3880126182965298
baseline,60,1001,450,2800,7.810714285714286,17,0,622.2222222222223,0,0,3.4482142857142857
baseline,60,1002,450,2815,7.773001776198934,17,0,625.5555555555555,0,0,3.4291296625222025
baseline,60,1003,450,2813,7.769996445076431,17,0,625.1111111111111,0,0,3.4276573053679344
baseline,60,1004,450,2846,7.696416022487702,17,0,632.4444444444445,0,0,3.3903724525650034
baseline,60,1005,450,2823,7.806234502302515,17,0,627.3333333333334,0,0,3.4456252213956784
baseline,60,1006,450,2792,7.79512893982808,17,0,620.4444444444445,0,0,3.44054441260745
baseline,60,1007,450,2812,7.839971550497866,17,0,624.8888888888889,0,0,3.462660028449502
baseline,60,1008,450,2834,7.707127734650671,17,0,629.7777777777778,0,0,3.39590684544813
baseline,60,1009,450,2817,7.729144479943202,17,0,626.0,0,0,3.407170749023784
baseline,60,1010,450,2807,7.829355183469897,17,0,623.7777777777777,0,0,3.457427858924118
baseline,60,1011,450,2868,7.671548117154812,17,0,637.3333333333333,0,0,3.3776150627615062
baseline,60,1012,450,2876,7.6230876216968015,17,0,639.1111111111111,0,0,3.35326842837274
baseline,60,1013,450,2817,7.753283635072773,17,0,626.0,0,0,3.4192403265885694
baseline,60,1014,450,2860,7.655944055944056,17,0,635.5555555555555,0,0,3.36993006993007
baseline,70,1000,450,3272,7.8013447432762835,17,0,727.1111111111111,0,0,3.4434596577017116
baseline,70,1001,450,3290,7.770212765957447,17,0,731.1111111111111,0,0,3.427659574468085
baseline,70,1002,450,3274,7.777642028100184,17,0,727.5555555555557,0,0,3.431582162492364
baseline,70,1003,450,3259,7.792267566738263,17,0,724.2222222222222,0,0,3.4390917459343355
baseline,70,1004,450,3262,7.842427958307787,17,0,724.8888888888889,0,0,3.4641324340895157
baseline,70,1005,450,3298,7.73862947240752,17,0,732.8888888888889,0,0,3.411764705882353
baseline,70,1006,450,3327,7.676284941388638,17,0,739.3333333333334,0,0,3.380222422602946
baseline,70,1007,450,3243,7.858464384828862,17,0,720.6666666666667,0,0,3.4724020968239286
baseline,70,1008,450,3351,7.666069829901522,17,0,744.6666666666666,0,0,3.3748134885108922
baseline,70,1009,450,3218,7.920447482908639,17,0,715.1111111111111,0,0,3.5037290242386576
baseline,70,1010,450,3283,7.800487359122753,17,0,729.5555555555555,0,0,3.442887602802315
baseline,70,1011,450,3284,7.774056029232643,17,0,729.7777777777778,0,0,3.429658952496955
baseline,70,1012,450,3264,7.82046568627451,17,0,725.3333333333333,0,0,3.453125
baseline,70,1013,450,3293,7.765866990586091,17,0,731.7777777777778,0,0,3.425447919829942
baseline,70,1014,450,3312,7.756642512077295,17,0,736.0,0,0,3.4205917874396135
baseline,80,1000,450,3773,7.741584945666578,17,0,838.4444444444445,0,0,3.413199045852107
baseline,80,1001,450,3761,7.7705397500664715,17,0,835.7777777777778,0,0,3.4278117521935654
baseline,80,1002,450,3753,7.794564348521183,17,0,834.0,0,0,3.4399147348787635
baseline,80,1003,450,3781,7.763290134884951,17,0,840.2222222222223,0,0,3.423961914837345
baseline,80,1004,450,3752,7.802771855010661,17,0,833.7777777777777,0,0,3.4440298507462686
baseline,80,1005,450,3770,7.743766578249337,17,0,837.7777777777778,0,0,3.4143236074270558
baseline,80,1006,450,3745,7.78237650200267,17,0,832.2222222222223,0,0,3.4339118825100132
baseline,80,1007,450,3795,7.697233201581028,17,0,843.3333333333334,0,0,3.3907773386034257
baseline,80,1008,450,3788,7.713305174234424,17,0,841.7777777777777,0,0,3.398891235480465
baseline,80,1009,450,3759,7.7544559723330675,17,0,835.3333333333334,0,0,3.4197924980047887
baseline,80,1010,450,3781,7.764348056069823,17,0,840.2222222222223,0,0,3.4244908754297807
baseline,80,1011,450,3749,7.802347292611363,17,0,833.1111111111111,0,0,3.4438516937850094
baseline,80,1012,450,3730,7.8375335120643435,17,0,828.8888888888889,0,0,3.461662198391421
baseline,80,1013,450,3778,7.706723133933298,17,0,839.5555555555555,0,0,3.39571201694018
baseline,80,1014,450,3766,7.721720658523632,17,0,836.8888888888889,0,0,3.403345724907063
